question,predicted_answer
How many things are in the pond?,she's happy
What is in the tree?,3
What is the girl sitting behind?,up tree
Is the girl going to eat the cat?,bird
Is the cat dead?,no
Is the rack in use?,yes
Are there rodents in the scene?,mad
What creature is causing the woman concern?,3
What type of bush is depicted on the fireplace?,water slide
What animal is crawling on the floor?,2
Is the man smiling?,2
How many people would the chair seat?,different style
Is the baseball about to be caught?,3
Is the man in red happy?,make space
What color is the moped?,white
Is the couple kissing?,sun
Are they both eating apples?,on bench
What is in the bottle?,spring
What video game could they be playing?,wii
Where is the cat at?,climbing slide
Is the cat sitting up?,blue
What is on the coffee table?,blue
Why is she standing?,white
How many chairs are there?,2
Is the man warming by the fire?,blue
What color is the man's shirt?,2
What is the man sitting on?,artist
What letter is on the blue block?,yes
Is the boy playing with blocks?,friendly
Where is the kitten sleeping?,white
Is there a sandbox?,not
Where is the ball?,checkered
Is the girl excited?,2
How many children on the playground?,red
Is it a sunny day?,4
Which is the taller sign?,2
What color is the dog in the picture?,black
Is the woman eating a pizza?,no
Would the dog eat the butterfly if it were awake?,mouse
How many deer are on the grass?,fish and duck
Are the trees full of leaves?,white
How are the deer positioned?,standing
What are they both sitting on?,bench
Are both sandwiches whole?,3
How many people?,2
What is the animal standing on?,4
Is there a window?,4
What is on the rug?,toys
What is she doing?,no
Does she have red hair?,white
How many chairs?,red
Is the baby safe?,in line
How many windows are there?,rug
How many chairs are there?,bent
Is the bookshelf empty?,petted
Why are all the toys on the floor?,yes
How many toys are there?,cats
Is it a totally clear day?,blue
What flying above the girl?,man and dog
Is the girl having fun?,blue
What kind of bird is flying?,white
What is the little boy on top of?,yes
What is flying in the air?,it's not
Is the man behind the couch?,4
What is under the table?,food
Are there a lot of windows?,dog
How many ponds are there?,red
Are there any fish?,red
Is she having a picnic?,2
What color is the man's hair?,blonde
What does the dad appear to be giving to the boy?,red
Is he holding a TV remote?,he
What color is the bike?,white
What is the boy holding onto?,blanket
Is the sun shining?,es
What is the woman holding?,"cat, book, food"
Is the bucket full of water?,sleeping dog
What is on both benches?,ball
Is she going to sit on the bench?,man
What color is the slide?,white
What has blue rugs?,yes
Is the cat running away?,4
How many butterflies are there?,2
How many evergreen trees are there?,white
Is she sitting on a bench?,to read
What is next to her on the bench?,3
How many clouds are in the sky?,pugs
Is the dog excited?,sleeping dog
Is the sun above the tree?,dog
Is the lady trying to catch the dog?,2
Is there a window behind the one sleeping in the chair?,dogs
What is asleep in the chair?,ottoman
Is the woman in the picture turned toward the man?,4
How many clouds?,red books
What animal is behind the girl?,raccoon
Is the girl grilling burgers?,no
What is the man holding?,with knife
Why are the bottom of these bushes flat?,near logs
What is on the sidewalk?,bike
Is the cat playing with the thread?,2
Is the cat on the rug?,yes
What color yarn is the cat chasing?,white
How many clouds in the sky?,many
What is the turtle walking by?,blue
Is the woman having a good day?,dog
What color is the boys shirt?,blue
Does the robot have a purpose?,no
Is the dog dancing?,no
What mode of transportation does the woman use?,no
How many trees?,dog
What is hiding behind the clouds?,white
Does the tree have leaves on it?,food and drinks
What gift is being given to the person on the left?,4
Is this a romantic scene?,sand
Is he waiting for someone?,blue
Are there leaves on both trees?,to let light in
What is there to eat?,3
What color shirt is the couch?,white
Is there a portrait painting on the wall?,marshmallow
Is the fireplace lit?,4
What kind of clouds?,she is grown
Where can the woman sit down?,plastic
How many bushes are present?,no parents
What color is the butterfly?,1
How old is that man?,sunset
What is in the box?,dog cat mouse
What color is the rug?,saving it
What is in his left hand?,baseball
What has a red outline?,no
What is the boy trying to reach?,dog
Is the boy rapping to the pokemon?,3
Could the boy ride the toy horse?,sideways
Is the lady on the bench old?,bear and horse
Is there a butterfly in the picture?,2
What color is her top?,1
How many benches?,fireplaces
Are the bikes the same color?,4
Does the bench have wheels?,maybe
Are the pictures on the wall the same thing?,3
Why is the dog jumping up?,1
How many animals are there?,dog
What is the lady sitting on?,poodle
How many pillows are there?,3
Is she eating sandwiches?,tape
How many mushrooms are there?,following mother
Where is the raccoon?,on log
How many people are there?,parked
Which rug is the chair on?,red one
How many people are in the room?,feeding birds
What color shoes are the women wearing?,brown
What color are the flowers under the tree?,1
What are the two people doing?,blue
Is there any animals in the picture?,blue
Why are the owls awake during the daylight?,4
Are there a lot of animals?,man in gray
Is the person a man or a woman?,with wood
What is laying on the ground in between the men?,baseball bats
Is the sun shining?,no
Is anyone playing in the sandbox?,blue
What color is the couch the woman is sitting on?,3
Is the woman shocked?,female
Is that doll house old?,3
How many flying things are in the picture?,2
Is the sun out?,she likes ducks
Are they having a cookout?,fish
What design are in the curtains?,wine bottle
Do the windows match?,white
What time of day is it?,2
How many chairs are there?,14
Does this woman like cats?,no
Are the cats or human really in charge here?,yes
How many trees are there?,cups
Are those birds waiting for a marshmallow?,4
Is that a big fire?,shoulder
Where are the plants?,next to bush
Does the cat want to jump on the man's lap?,red
Is that boy using proper cat etiquette?,not sure
Are the couple close to each other?,dog
What is seen on the lawn right of the couple?,no
Are there animals in the bushes?,baby is playing
IS the cloud blocking the sun?,3
Is it windy?,3
Are the women camping?,happy
What toy is near the boy?,dog
Is the boy sleeping on the floor?,1
Is the woman holding a bone?,no
Are they triplets?,no
Are the girls eating marshmallows?,dog
How many plants are there?,yes
How many cats?,7
How many paintings are on the wall?,34
What kind of table is in the room?,dancing
Is there a coat hanging?,3
What is laying on the couch?,cloth
What is above the window?,love
Did the baby fall over?,she tripped
Is the baby bigger than the teddy bear?,y
How many plants are there?,yes
What is flying over the two young people?,1
Is the girl going to stop the eagle?,couch
Is it fall?,no
Is the raccoon asleep?,on boy's lap
Are there any humans here?,two
Is the raccoon swimming?,1
What color is the grass?,dog
Is the baby playing soccer?,lily pad
What is next to the fire?,no
What is in between the lady and the couch?,table
Where is the plant?,table
Is the dog sitting?,"yes, boy is sitting"
What color are the birds?,red
Where is the bench?,blue and brown
What kind of fish are in the pond?,3
What is the woman doing?,laughing
How many pictures are similar?,white
Is the woman holding a hat?,3
What color shirt is the child wearing?,yes
Are they on the seesaw?,yes
How many clouds?,red
Are the birds swimming?,1
How many birds are there?,6
Is this a comfortable place to sit?,no
What color are the flowers?,2
Are there any leaves on the tree?,door
Where are the flowers?,2
How many people are there?,pie
Where is the yellow bucket?,on table
Is anyone on the seesaw?,dog
Is that man joining her for the picnic?,blue
Is there food on the grill?,laying down
Where is the owl?,blue
How many balls of yarn?,8
Where is the chair?,she is sad
What is sleeping on the chair?,red
Which side of the door is the window on?,yes
What material is the door handle made of?,landscape
What color is the tablecloth?,4
What is on the grill?,2
Does the girl have a drink?,blue
Is he cooking?,not
Is the dog learning a trick?,food
Is the baby learning to walk?,not
How many people are here?,red
How many round balls are there?,no
Where is the slide?,1
Is the boy going to kick the ball?,usa
Is the water breaking the Laws of Physics?,nighttime
Does the man look lonely?,yes
What is sleeping on the man's legs?,2
Is a cloud covering the sun?,right
What is the man sitting on?,3
Is the man happy?,low
Is the woman dancing?,very
How many pictures are on the wall?,blue
Is the woman about to fall?,1
How many bottles?,front
Is the she drunk?,dog
What fruits are on the ground?,doe
What color is the cloud?,4
How many people are riding bikes?,no
What color are the bikes?,bat
What is on her lap?,white
Can you feel how soft the puppies are?,4
How many pillows are there?,red
What is the cat playing with?,blue
Is the kid sitting on the couch?,3
Is anyone there with the boy?,red
What is on the television?,she's playing
Where is the cat?,yes
What is the television on top of?,white
Are the babies in the sandbox?,blue
What color is the cloud?,pine
Are the boys twins?,3
Will the squirrel take their food?,probably
Is the boy wearing a shirt?,no
What type of food are they eating?,white
